filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046067,0,0,16.903,7.22,0.459,18.009,8.089,2.341,-0.4693168,-0.093789965,-0.050672708,0.035689756,-0.052767099,0.038003488,-0.019521566,0.00472677,-0.023626071,-0.026554313,-0.026140503,-0.011442873,0.029855134,-0.003896547,0.00790496,-0.006336286,0.00268135,-0.015307661,-0.005155338,-0.005812854,0.007318424,-0.008112729,0.011295211,0.006879024,0.000761491,0.509495947,0.342719723,0.173798058,0.636735236,0.46139984,0.259432168,0.73216815,0.569009136,0.349526082,0.803879264,0.672453155,0.465770121,0.16923915,0.276052701,0.379330347,0.175377802,16.917,7.181,0.483,18.046,8.001,2.356,-0.464959616,-0.070803302,0.040843512,-0.046066957,-0.0604255,0.044822563,0.014861944,-0.010978972,-0.032014974,-0.021690051,0.029687718,0.007399294,0.022710698,-0.001977984,-0.000181414,0.006129479,-0.000974219,-0.01189233,0.010219303,0.005599511,0.003822003,-0.007830797,-0.009433571,-0.00747659,-0.000318139,0.363903093,0.260507566,0.149996747,0.558481443,0.43352334,0.277789566,0.797571241,0.713109855,0.541110142,0.721695091,0.595136322,0.398464438,0.153447968,0.218738343,0.293431105,0.334382585,0
CAM046081,0,0,13.6,4.79,0.401,14.285,5.567,2.839,-0.45234211,-0.053081425,-0.182756157,0.012430536,0.045340032,0.091734845,-0.017348487,-0.067428674,-0.053433964,-0.021615296,-0.032571961,-0.027636417,-0.005190914,-0.019752003,-0.011729795,-0.003622181,-0.014992426,0.008095367,-0.032457025,-0.022788973,0.017065118,0.00708179,0.013278962,-0.023148605,-0.007625126,0.511230494,0.383305127,0.205250172,0.642302855,0.523399653,0.322896132,0.729966631,0.610276738,0.403284507,0.77745692,0.665960971,0.46720374,0.094037051,0.169944037,0.388460054,0.347558858,13.607,4.752,0.42,14.174,5.501,2.863,-0.441161506,0.048905674,-0.158661137,0.012468478,-0.040365819,0.087988818,0.019810484,0.063045719,-0.053399516,0.018348262,-0.034463852,-0.02320609,0.005399965,-0.013783054,0.009816346,0.004823575,-0.018400595,-0.006719206,-0.032066256,-0.02075623,-0.0130419,0.008137904,-0.015456617,0.01984782,-0.010806461,0.671208665,0.54912627,0.358037149,0.756186473,0.652894556,0.477558045,0.514813058,0.399331019,0.233440193,0.836069799,0.740565499,0.58234568,0.204235477,0.421886536,0.090052458,0.283825529,0
CAM046113,0,0,14.916,6.413,0.559,15.906,7.11,2.326,-0.457434825,-0.019213885,0.041365613,-0.052755022,-0.103441326,0.061363427,0.005540325,-0.028426897,-0.052219592,-0.012552224,0.026279292,0.008211739,0.007955751,0.002024742,0.004135547,-0.000128739,-0.008730262,-0.003758813,0.013470468,0.0160397,0.005140001,-0.004314738,0.000859548,-0.002259501,-0.010637801,0.593267322,0.406890062,0.187933809,0.74235829,0.598218398,0.358499047,0.681727662,0.518808304,0.281970701,0.793589328,0.66856462,0.44803486,0.100098224,0.39228463,0.290453048,0.217164098,14.873,6.42,0.553,15.873,7.144,2.317,-0.467465157,-0.048056498,-0.033657063,0.057584675,-0.096572531,0.058743846,-0.016499408,0.020197869,-0.050437324,-0.024224945,-0.026824131,-0.010506937,0.00938306,0.006298114,-0.007822605,-0.005258727,-0.011008723,-0.009590022,-0.012252339,-0.014143251,0.005861453,-0.001227651,0.001499606,0.001467071,-0.008788147,0.769613484,0.651498704,0.451107727,0.467278207,0.322233409,0.170491077,0.661016654,0.516207046,0.309002961,0.816887221,0.745791143,0.588242935,0.30220875,0.124219968,0.192165811,0.381405472,0
CAM046122,0,0,16.065,7.51,0.545,17.559,8.164,2.139,-0.491743688,-0.0636003,-0.031469763,0.051697948,-0.09132391,0.046305385,-0.009049587,-0.001160763,-0.033613511,-0.039431857,-0.025337503,-0.006865506,0.012528876,0.00138109,-0.002947988,-0.013228557,0.001035834,-0.016140994,-0.011230356,-0.002096049,0.005414502,0.000469358,0.00477989,0.000525435,-0.000733841,0.647462203,0.387436901,0.171749346,0.777489995,0.646655233,0.428202798,0.702425359,0.480858625,0.255890426,0.541600518,0.304235233,0.128325582,0.435148206,0.049498368,0.266724856,0.248628569,16.103,7.5,0.56,17.549,8.13,2.147,-0.488940825,-0.05845316,0.03967744,-0.051743739,-0.09058493,0.047978885,0.003339532,-0.004988445,-0.033796527,-0.033853135,0.023729084,0.005347436,0.014292094,9.80E-05,0.001530594,0.009884805,0.001520854,-0.011996556,0.013053017,0.005054241,0.007944496,-0.002148125,-0.004489898,0.000686659,-0.000581533,0.700257214,0.543265891,0.352343283,0.28493238,0.198036169,0.11830852,0.785652596,0.685055409,0.496906936,0.512386943,0.380651056,0.240186502,0.341619293,0.192527904,0.289470075,0.176382729,0
CAM046141,0,0,19.654,7,0.455,20.491,8.021,2.808,-0.41658115,-0.089552282,0.047407326,-0.033161383,-0.072057625,0.051953759,0.032245009,-0.001762069,-0.052383074,-0.036686992,0.027018646,0.019139205,0.026400838,0.007685239,0.008902627,0.010260061,-0.018690658,-0.018500067,0.000168624,0.006202007,0.016050567,-0.003115734,-0.004974279,-0.002229813,-0.003598941,0.552495145,0.409921989,0.210209809,0.79966988,0.687965513,0.473714004,0.666079032,0.529893521,0.314309314,0.743220496,0.618977729,0.395725168,0.089143362,0.33288575,0.211476265,0.366494622,19.599,7.036,0.438,20.48,8.044,2.785,-0.423065228,-0.103133167,-0.051793779,0.026189028,-0.072086409,0.051467909,-0.033830661,-0.00115071,-0.050794814,-0.040136912,-0.030106582,-0.023395762,0.024741366,0.009511227,-0.004506133,-0.008184073,-0.018969072,-0.018807122,0.000734945,-0.004404131,0.016777604,-0.003527612,0.00699751,0.004898597,-0.002083423,0.8381928,0.763568347,0.608665294,0.566654012,0.434926151,0.25064601,0.774256522,0.690156362,0.520891313,0.696398082,0.583507929,0.397304105,0.334760551,0.073584348,0.385571607,0.206083494,1
CAM046145,0,0,17.042,7.507,0.505,18.504,8.255,2.27,-0.474086348,-0.075539674,-0.045481361,0.066679223,-0.059268639,0.045344466,-0.020177529,-0.0114321,-0.032399143,-0.032404929,-0.030543076,-0.014990064,0.020067651,0.00427198,-0.00147586,-0.024084894,-0.003127455,-0.01281185,-0.01075209,-0.001972251,0.000272874,0.000875968,0.010617057,-0.000395762,0.003621594,0.797408411,0.668943905,0.434826258,0.682677658,0.535618685,0.311051809,0.589633488,0.433299715,0.232429526,0.748746488,0.607648641,0.369311578,0.261597308,0.253618031,0.097862348,0.386922313,17.089,7.539,0.541,18.579,8.227,2.267,-0.480403738,-0.049447044,0.054772806,-0.069606866,-0.071869767,0.054593726,0.010641281,-0.000623576,-0.045318008,-0.024611371,0.034705918,0.007977169,0.014839925,0.003148391,0.002478752,0.023672329,-0.004562435,-0.010875316,0.017749461,0.005355913,-0.003480201,8.80E-05,-0.006944217,0.001319153,0.000119599,0.78586264,0.686833263,0.497467661,0.529201816,0.41234275,0.268329337,0.832030795,0.764113051,0.614394601,0.672338747,0.563712176,0.391296406,0.396816746,0.090305723,0.338985855,0.173891676,1
CAM046238,0,0,15.126,6.388,0.476,16.388,6.982,2.368,-0.4697827,-0.081360532,-0.06406649,0.045590958,-0.053633238,0.04580221,-0.017300884,-0.005141375,-0.037617134,-0.038618787,-0.032704746,-0.00901011,0.021153109,0.001952896,0.002030027,-0.022267275,-0.00499863,-0.016121108,-0.005795285,0.00139265,0.000243679,-0.003982513,0.013235643,0.002262604,-0.002660748,0.702119341,0.611146096,0.418917889,0.765520924,0.674664254,0.485070037,0.60124647,0.495199254,0.304012648,0.81864078,0.72841509,0.543643925,0.209149281,0.417305089,0.048180079,0.325365551,15.162,6.39,0.485,16.413,7.065,2.373,-0.46968509,-0.061824591,0.061389638,-0.056272562,-0.061685947,0.052043025,0.020132326,-0.006400862,-0.045023537,-0.025980843,0.032259025,0.001239011,0.017774389,0.004651262,-0.00152362,0.01848549,-0.006088886,-0.011986731,0.007275948,-0.001424485,0.001122686,-0.006824087,-0.013717775,-0.001171673,-0.002165199,0.8346403,0.75736505,0.595903418,0.467283493,0.367760396,0.235538749,0.764256878,0.681162379,0.509275042,0.642317691,0.542723849,0.382891686,0.300527356,0.122458953,0.415779838,0.161233853,0
CAM046248,0,0,15.976,7.287,0.317,17.511,8.036,2.192,-0.542046747,-0.320042335,-0.33000989,-0.082709157,0.069755226,0.070314231,-0.09196014,-0.123368591,0.024984936,0.041973786,-0.033444157,-0.065883658,0.015541448,0.059151238,0.087879951,-0.001055272,-0.024834864,0.006573124,0.038126077,0.006169273,-0.011787361,-0.014897651,0.019502935,0.001827966,-0.01850193,0.582170038,0.447685423,0.265683469,0.737869822,0.62806798,0.430376224,0.675972532,0.537098382,0.331781492,0.469804242,0.343987094,0.18872412,0.272493752,0.171117689,0.384788228,0.17160033,16.061,7.313,0.335,17.615,8.051,2.196,-0.531205828,0.280833579,-0.308974777,-0.07682666,-0.050987594,0.075769925,0.093370687,0.122045271,0.008812023,-0.035738818,-0.024645622,-0.067480109,-0.003556346,0.037665187,-0.093499868,-0.000712734,-0.029222965,0.012649963,0.034395866,0.012083109,0.0067627,-0.015322744,-0.01634221,-0.006067111,-0.013590219,0.769332758,0.688567509,0.514673124,0.581211227,0.454782298,0.28320339,0.69357136,0.574995802,0.383287845,0.398977089,0.29215021,0.17281093,0.275974763,0.227450006,0.350239302,0.14633593,0
CAM046255,0,0,15.303,6.458,0.471,16.603,7.148,2.37,-0.482764698,-0.011775062,-0.120397269,0.015179651,-0.088738427,0.058978618,0.03605662,0.00633748,-0.073248804,-0.049206551,-0.048135759,-0.00356549,0.014418523,0.002020103,-0.002125892,-0.014855142,-0.002842054,-0.011115578,-0.009073025,-0.013398412,0.003691567,-0.013395357,0.009451133,-0.002849424,-0.00038488,0.768363671,0.653178947,0.428686904,0.607112886,0.451264309,0.255417888,0.482907646,0.330885846,0.167776932,0.701004269,0.552835637,0.333819288,0.258761623,0.238869163,0.17547512,0.326894094,15.232,6.41,0.512,16.476,7.172,2.376,-0.476487362,-0.042328678,0.090999979,-0.030521549,-0.092897445,0.070012872,-0.007482094,-0.014733445,-0.065884178,-0.037314524,0.030087582,-0.000834216,0.019562086,0.000177529,0.002404869,0.016677622,-0.007949157,-0.011957551,0.017626943,0.006497191,0.000383042,-0.003658176,-0.011209545,0.000418228,0.000467177,0.804790084,0.71260554,0.523363198,0.59266843,0.46001593,0.285436561,0.722722505,0.602023307,0.396410969,0.400704343,0.281313003,0.163380939,0.29562955,0.212221755,0.327862605,0.16428609,0
CAM046256,0,0,16.398,7.043,0.553,17.972,7.738,2.328,-0.471765294,-0.038457992,-0.046003408,0.055693248,-0.094657747,0.061822153,-0.002620618,0.004227632,-0.053798878,-0.02642729,-0.030740018,0.003545198,0.006269276,0.005138579,0.000444756,-0.011971743,0.002424791,-0.014750231,-0.019594028,-0.008400355,0.000219629,0.002234745,0.006010876,0.00078261,0.001727704,0.603162553,0.409750424,0.201944308,0.689213234,0.507616973,0.278552701,0.492170851,0.298405341,0.124873921,0.763876207,0.626763465,0.407568536,0.317528208,0.363640233,0.215430611,0.103400948,16.388,7.038,0.552,17.95,7.72,2.328,-0.471307327,-0.039547045,0.040736286,-0.059912249,-0.091700505,0.067549319,0.003664157,-0.008922365,-0.051331308,-0.020659902,0.028329512,-0.008106391,0.007970616,0.009589356,0.00062137,0.009332825,0.000259197,-0.011851802,0.021286727,0.008680436,-0.00141802,0.004635761,-0.002684768,-0.00117395,-0.002230853,0.340723932,0.234625225,0.127733891,0.778444873,0.694309387,0.51804184,0.55709887,0.41893153,0.245098644,0.706644184,0.572193976,0.366460265,0.177644237,0.279441645,0.20925382,0.333660298,0
